latitude,longitude,id
0.4869391864765049,-0.5425114857411788,305322
0.48691569910983534,-0.5424293982015966,541930
0.48671058644187326,-0.5424446811717567,328866
0.48744772366374534,-0.5431908225078595,42886
0.48709763907621206,-0.5435139732776764,95447
0.4877085897542719,-0.5432734241163968,83541
0.5346409627393438,-0.535798367051616,1422250
0.5340124754908753,-0.5357897340596292,1586501
0.36444801030080165,-0.6128959174773927,197305
0.3647550190090121,-0.612703474721097,9423
0.3643227717409634,-0.6128540189425122,9340
0.7624271307613582,-0.7760517714235727,10462
0.7556216521575203,-0.7778615429669927,30817
0.750786598745866,-0.7775099334422656,1252321
0.7503246308271874,-0.7775223142579052,150035
0.7507710813880972,-0.7773575992750685,1009593
0.7508610237042137,-0.7772253641287907,841526
0.7508614770081603,-0.7772095700101276,165268
0.7508637435278931,-0.7772062594519816,1250239
0.7508625347180773,-0.7772095010397644,1363659
0.7508808178271666,-0.7772152945161982,335803
0.7501331762482553,-0.7773465923491402,32349
0.7508660100433786,-0.7772123288079396,230589
0.7623011472451597,-0.7736546976317396,18642
0.7623014159847272,-0.7736543758883287,17723
0.5536224723373435,-0.4776031324526244,158992
0.5462454480474306,-0.4815368336710082,1284623
0.5472734465738147,-0.48125522935673226,35131
0.54777148928449,-0.4797247171493836,85767
0.5475148617392112,-0.4798332758542807,9181
0.5473467088942379,-0.47974568401506956,9183
0.750990523008509,-0.7775545538498525,369292
0.5586137075981239,-0.4821159053892291,1585385
0.5476716419220207,-0.4796313317392401,12787
0.48679055563363716,-0.5423561619087609,163997
0.3183693642306855,-0.516322182280352,1404503
0.31490958334992913,-0.5147160705939775,120113
0.4473363952610514,-0.7466825273966605,841623
0.4475275947657156,-0.7469920491157698,31043
0.4467249831869107,-0.7447278379373004,22373
0.44724537711585866,-0.7469144495746398,273374
0.4469048454712605,-0.7453382989337702,244551
0.4170906383910191,-0.6107224047679989,365985
0.41715293394521225,-0.6108614002087744,144503
0.42565713812008754,-0.6071923258835792,334667
0.4256406595335809,-0.607192913545607,144862
0.41884792641293034,-0.6066666308339714,673974
0.42120242987673406,-0.6069028061200605,334455
0.42472678298800104,-0.6068356491935892,215166
0.42567454187329834,-0.6072031479904827,346823
0.4261131202063255,-0.6070151616708022,72171
0.4245309349408659,-0.60686627185226,12207
0.42597352500237173,-0.6073014039782723,1194319
0.42350067664456614,-0.6060024232023438,409899
0.4229703569674197,-0.6069767616508267,11787
0.4256510145047241,-0.6072184848093265,180213
0.48738145327655347,-0.725602458491662,367589
0.5473960955466091,-0.4797261109988372,60705
0.5472438213317843,-0.4797761687336569,1199018
0.48765149284201503,-0.724708607912486,606520
0.4875630808738032,-0.7253513388959736,556196
0.4887514619314437,-0.7248857227495054,348869
0.4890417077707354,-0.724767715161427,47691
0.5623768386460992,-0.5362394545800359,85145
0.562378419099395,-0.5362342818336562,140245
-0.9965263180219339,0.9861015376789113,219128
-1.0,0.9854933741864287,1057067
-0.9998131079766471,0.9859046284653084,929552
-0.9970501442710558,0.9862595478391216,219199
-0.9964820120893499,0.9861069863048153,1255944
-0.9964500440512561,0.9861033215613646,1021063
-0.9991740079577789,0.9858523212696382,949689
0.4758697098402107,-0.6120481222948647,318404
0.47586841864142304,-0.6120584034155423,1150859
0.4766292555306122,-0.6124395471067393,623394
0.4760551767919894,-0.6115862994952274,18230
0.4768646591152883,-0.6122809692924572,30799
0.4767885587155811,-0.6121932988446847,132892
0.4768220443283264,-0.6122553007679837,410157
0.4767310592525642,-0.6121728356460538,54585
0.4760201250836458,-0.6111163382415943,28325
0.47673746169611375,-0.6121750390482348,25086
0.476744155694377,-0.6121780145251896,25357
0.4779102817005838,-0.6116122182265051,52895
0.4188305434805055,-0.6093640876384057,10795
0.5445647674940777,-0.4825445371133169,1123701
0.5445888207112017,-0.4824038124410446,145516
0.5450431893957766,-0.4827534636263371,259557
0.5448367768358233,-0.4824547697001088,177304
0.5469710037047628,-0.48181062457957347,80122
0.5469833146976855,-0.48180524992216467,79050
0.5445436557316599,-0.4823957842442317,146523
0.5445135130624215,-0.4824110230283344,116348
0.486176980655189,-0.724534389813362,403991
0.4875813162244329,-0.7249123451508988,242319
0.581795741026355,-0.5566166959021275,920543
0.5813236609494119,-0.5563289190935938,336017
0.5811711513426838,-0.5563886122701627,401193
0.5821169410888734,-0.5562642594466023,463421
0.5813550559220957,-0.5563470578741812,20797
0.5819203142662042,-0.5565531745756587,739375
0.581167251131482,-0.5563521961357007,345433
0.5813079120504063,-0.5563301257506328,387215
0.5814136369402763,-0.5563361261368706,302667
0.5814661498326208,-0.5562837089732987,387174
0.5813192060383339,-0.556342886390226,245628
0.5136338776497182,-0.7684333676954526,30903
0.514231466136877,-0.7689884504820151,28459
0.5142175449600297,-0.7689972487942056,10450
0.514239837203422,-0.7689985723657462,28133
0.5144288105513244,-0.7689889141813719,39440
0.5204156332804681,-0.7712663602665456,133063
0.734285626479634,-0.7712144694972257,568532
0.7327369813585596,-0.7709818131537763,549229
0.734005206060943,-0.7711999510220358,421278
0.7342676244883162,-0.7712187250340097,397939
0.7339510393806006,-0.7712606468791487,359592
0.7344117674887305,-0.77121614411248,367203
0.7293046725345833,-0.770734601935237,43736
0.4439920549223446,-0.746263881297264,132085
0.4440369967097786,-0.7462809167307521,55232
0.5244414131182771,-0.7716745244431458,9150
