id,user_id,latitude,longitude,location_id,start_day,start_min,weekday
377328,300,0.5483922160763532,-0.47984237988757483,807084,144,1205,5
377338,300,0.5472734465738147,-0.48125522935673226,35131,144,1375,5
377341,300,0.5536224723373435,-0.4776031324526244,158992,145,151,6
377342,300,0.5536865935619886,-0.4773956018667378,24767,145,169,6
377345,300,0.6181571564172925,-0.5203658131915345,23526,145,700,6
377347,300,0.7291981849387552,-0.7707366710339174,11319,145,1012,6
377359,300,0.7623011472451597,-0.7736546976317396,18642,145,1337,6
377360,300,0.7623014159847272,-0.7736543758883287,17723,145,1355,6
377361,300,0.7624271307613582,-0.7760517714235727,10462,145,1387,6
377366,300,0.7556216521575203,-0.7778615429669927,30817,146,99,0
377368,300,0.750786598745866,-0.7775099334422656,1252321,146,165,0
377370,300,0.7507710813880972,-0.7773575992750685,1009593,146,857,0
377371,300,0.7508614770081603,-0.7772095700101276,165268,146,871,0
377372,300,0.7508610237042137,-0.7772253641287907,841526,146,871,0
377373,300,0.7508637435278931,-0.7772062594519816,1250239,146,872,0
377374,300,0.7508625347180773,-0.7772095010397644,1363659,146,875,0
377377,300,0.7503246308271874,-0.7775223142579052,150035,146,1289,0
377381,300,0.7507710813880972,-0.7773575992750685,1009593,148,858,2
377382,300,0.7508610237042137,-0.7772253641287907,841526,148,869,2
377383,300,0.7508637435278931,-0.7772062594519816,1250239,148,877,2
377384,300,0.7508614770081603,-0.7772095700101276,165268,148,877,2
377385,300,0.7508625347180773,-0.7772095010397644,1363659,148,878,2
377390,300,0.7508610237042137,-0.7772253641287907,841526,149,68,3
377391,300,0.7508808178271666,-0.7772152945161982,335803,149,70,3
377392,300,0.750786598745866,-0.7775099334422656,1252321,149,291,3
377394,300,0.750990523008509,-0.7775545538498525,369292,149,873,3
377395,300,0.7508610237042137,-0.7772253641287907,841526,149,918,3
377396,300,0.7508808178271666,-0.7772152945161982,335803,149,920,3
377397,300,0.7508614770081603,-0.7772095700101276,165268,149,1073,3
377398,300,0.7508637435278931,-0.7772062594519816,1250239,149,1074,3
377399,300,0.7508625347180773,-0.7772095010397644,1363659,149,1078,3
377400,300,0.7508660100433786,-0.7772123288079396,230589,149,1328,3
377402,300,0.7503246308271874,-0.7775223142579052,150035,150,84,4
377403,300,0.7507710813880972,-0.7773575992750685,1009593,150,871,4
377404,300,0.7508610237042137,-0.7772253641287907,841526,150,877,4
377405,300,0.7508614770081603,-0.7772095700101276,165268,150,883,4
377406,300,0.7508637435278931,-0.7772062594519816,1250239,150,884,4
377407,300,0.7508625347180773,-0.7772095010397644,1363659,150,886,4
377411,300,0.750786598745866,-0.7775099334422656,1252321,150,1274,4
377415,300,0.750786598745866,-0.7775099334422656,1252321,152,129,6
377416,300,0.750990523008509,-0.7775545538498525,369292,152,969,6
377425,300,0.7503246308271874,-0.7775223142579052,150035,153,1155,0
377426,300,0.7507710813880972,-0.7773575992750685,1009593,154,874,1
377427,300,0.7508610237042137,-0.7772253641287907,841526,154,891,1
377428,300,0.7508614770081603,-0.7772095700101276,165268,154,894,1
377429,300,0.7508637435278931,-0.7772062594519816,1250239,154,895,1
377430,300,0.7508625347180773,-0.7772095010397644,1363659,154,897,1
377432,300,0.7507710813880972,-0.7773575992750685,1009593,155,870,2
377433,300,0.7508610237042137,-0.7772253641287907,841526,155,880,2
377434,300,0.7508614770081603,-0.7772095700101276,165268,155,882,2
377437,300,0.7508637435278931,-0.7772062594519816,1250239,155,888,2
377438,300,0.7508625347180773,-0.7772095010397644,1363659,155,891,2
377439,300,0.7508808178271666,-0.7772152945161982,335803,155,1146,2
377442,300,0.7501331762482553,-0.7773465923491402,32349,156,4,3
377443,300,0.7507710813880972,-0.7773575992750685,1009593,156,62,3
377444,300,0.7508808178271666,-0.7772152945161982,335803,156,100,3
377446,300,0.7507710813880972,-0.7773575992750685,1009593,156,904,3
377447,300,0.7508610237042137,-0.7772253641287907,841526,156,916,3
377448,300,0.7508808178271666,-0.7772152945161982,335803,156,929,3
377459,300,0.7503246308271874,-0.7775223142579052,150035,157,58,4
377460,300,0.750786598745866,-0.7775099334422656,1252321,157,181,4
377461,300,0.7507710813880972,-0.7773575992750685,1009593,157,896,4
377462,300,0.7508610237042137,-0.7772253641287907,841526,157,925,4
377463,300,0.7508637435278931,-0.7772062594519816,1250239,157,929,4
377464,300,0.7508614770081603,-0.7772095700101276,165268,157,929,4
377465,300,0.7508625347180773,-0.7772095010397644,1363659,157,1075,4
377470,300,0.750786598745866,-0.7775099334422656,1252321,158,219,5
377481,300,0.750786598745866,-0.7775099334422656,1252321,158,1205,5
377484,300,0.7503246308271874,-0.7775223142579052,150035,159,1188,6
377485,300,0.750786598745866,-0.7775099334422656,1252321,160,232,0
377486,300,0.7507710813880972,-0.7773575992750685,1009593,160,872,0
377487,300,0.7508610237042137,-0.7772253641287907,841526,160,883,0
377488,300,0.7508614770081603,-0.7772095700101276,165268,160,891,0
377489,300,0.7508637435278931,-0.7772062594519816,1250239,160,893,0
377490,300,0.7508808178271666,-0.7772152945161982,335803,160,926,0
377494,300,0.7508625347180773,-0.7772095010397644,1363659,160,1023,0
377495,300,0.7508660100433786,-0.7772123288079396,230589,160,1113,0
377506,300,0.750786598745866,-0.7775099334422656,1252321,160,1432,0
377509,300,0.750786598745866,-0.7775099334422656,1252321,161,1112,1
377515,300,0.750786598745866,-0.7775099334422656,1252321,162,77,2
377517,300,0.7508610237042137,-0.7772253641287907,841526,162,881,2
377518,300,0.7508614770081603,-0.7772095700101276,165268,162,886,2
377519,300,0.7508637435278931,-0.7772062594519816,1250239,162,887,2
377520,300,0.7508625347180773,-0.7772095010397644,1363659,162,888,2
377521,300,0.7508808178271666,-0.7772152945161982,335803,162,1038,2
377534,300,0.750786598745866,-0.7775099334422656,1252321,163,367,3
377894,301,0.5475602668873516,-0.47963919440885294,13306,59,888,3
377896,301,0.5870484706033923,-0.46018318473746833,11875,60,1418,4
377903,301,0.5475576064675838,-0.4796779555221622,17173,65,1199,2
377904,301,0.5476705027937638,-0.47967878313566337,14398,65,1200,2
377907,301,0.5586137075981239,-0.4821159053892291,1585385,67,653,4
377912,301,0.5476716419220207,-0.4796313317392401,12787,72,878,2
378656,302,0.4867220850630982,-0.5424489754503306,182362,258,1041,1
378657,302,0.48679055563363716,-0.5423561619087609,163997,259,880,2
378661,302,0.48679055563363716,-0.5423561619087609,163997,266,839,2
378670,302,0.4869391864765049,-0.5425114857411788,305322,272,1089,1
378673,302,0.4867220850630982,-0.5424489754503306,182362,275,1047,4
378675,302,0.48389059984050475,-0.543026943458887,302776,276,1414,5
378681,302,0.48679055563363716,-0.5423561619087609,163997,285,962,0
378682,302,0.486715746564401,-0.5424466813000739,98157,285,1108,0
378683,302,0.48679055563363716,-0.5423561619087609,163997,286,838,1
378685,302,0.48679055563363716,-0.5423561619087609,163997,288,780,3
378693,302,0.4869391864765049,-0.5425114857411788,305322,295,1091,3
378696,302,0.486715746564401,-0.5424466813000739,98157,303,1017,4
378709,302,0.48894030231772123,-0.5416695278797905,16597,322,597,2
378710,302,0.2693987932415063,-0.5005918520411325,631060,322,775,2
378711,302,0.2693987932415063,-0.5005918520411325,631060,322,1199,2
378712,302,0.48894030231772123,-0.5416695278797905,16597,322,1361,2
379004,303,0.3183693642306855,-0.516322182280352,1404503,212,116,4
379009,303,0.3183693642306855,-0.516322182280352,1404503,216,147,1
379012,303,0.3183693642306855,-0.516322182280352,1404503,219,113,4
379013,303,0.31490958334992913,-0.5147160705939775,120113,220,128,5
379016,303,0.3183693642306855,-0.516322182280352,1404503,222,24,0
379017,303,0.3183693642306855,-0.516322182280352,1404503,222,215,0
379019,303,0.3183693642306855,-0.516322182280352,1404503,224,214,2
379020,303,0.3183693642306855,-0.516322182280352,1404503,225,188,3
379021,303,0.31490958334992913,-0.5147160705939775,120113,227,39,5
379030,303,0.3158308187634902,-0.515090370524124,31707,234,1183,5
379032,303,0.6131177768145437,-0.5496046588101082,22831,234,1424,5
379035,303,0.6131177768145437,-0.5496046588101082,22831,235,1385,6
379036,303,0.3158308187634902,-0.515090370524124,31707,236,121,0
379040,303,0.31490958334992913,-0.5147160705939775,120113,241,59,5
379048,303,0.3262804326248512,-0.5082189631655845,443253,248,1083,5
379051,303,0.6131177768145437,-0.5496046588101082,22831,254,1344,4
379053,303,0.6112259488787743,-0.5478250271360312,65281,255,1073,5
379059,303,0.31490958334992913,-0.5147160705939775,120113,263,124,6
379415,304,0.4473363952610514,-0.7466825273966605,841623,123,171,1
379417,304,0.4473363952610514,-0.7466825273966605,841623,125,175,3
379420,304,0.4473363952610514,-0.7466825273966605,841623,127,168,5
379423,304,0.4475275947657156,-0.7469920491157698,31043,127,889,5
379425,304,0.4467249831869107,-0.7447278379373004,22373,128,105,6
379431,304,0.44724537711585866,-0.7469144495746398,273374,128,1074,6
379434,304,0.4473363952610514,-0.7466825273966605,841623,130,187,1
379437,304,0.4473363952610514,-0.7466825273966605,841623,132,183,3
379440,304,0.4473363952610514,-0.7466825273966605,841623,134,196,5
379446,304,0.4469048454712605,-0.7453382989337702,244551,134,1423,5
379447,304,0.4475275947657156,-0.7469920491157698,31043,135,325,6
379448,304,0.4467249831869107,-0.7447278379373004,22373,135,1153,6
379451,304,0.44724537711585866,-0.7469144495746398,273374,136,1198,0
379454,304,0.44724537711585866,-0.7469144495746398,273374,137,911,1
379455,304,0.4473363952610514,-0.7466825273966605,841623,139,180,3
379457,304,0.4475275947657156,-0.7469920491157698,31043,140,203,4
379458,304,0.4473363952610514,-0.7466825273966605,841623,141,182,5
379460,304,0.4475275947657156,-0.7469920491157698,31043,141,929,5
379468,304,0.44724537711585866,-0.7469144495746398,273374,144,170,1
379469,304,0.4473363952610514,-0.7466825273966605,841623,144,188,1
379473,304,0.44724537711585866,-0.7469144495746398,273374,146,145,3
379474,304,0.4473363952610514,-0.7466825273966605,841623,146,242,3
379476,304,0.4478361616919062,-0.7453529698587331,17888,148,111,5
379479,304,0.543352376211697,-0.7661587214924137,469822,148,278,5
379492,304,0.543352376211697,-0.7661587214924137,469822,150,150,0
379495,304,0.4478361616919062,-0.7453529698587331,17888,150,285,0
379498,304,0.4473363952610514,-0.7466825273966605,841623,151,166,1
379501,304,0.4475275947657156,-0.7469920491157698,31043,153,111,3
379503,304,0.4473363952610514,-0.7466825273966605,841623,153,195,3
380243,305,0.41913075372121167,-0.6071148395599402,26106,241,925,6
380251,305,0.4170906383910191,-0.6107224047679989,365985,242,919,0
380252,305,0.41715293394521225,-0.6108614002087744,144503,242,982,0
380254,305,0.4170906383910191,-0.6107224047679989,365985,242,1139,0
380258,305,0.42565713812008754,-0.6071923258835792,334667,242,1268,0
380261,305,0.4170906383910191,-0.6107224047679989,365985,245,870,3
380263,305,0.41715293394521225,-0.6108614002087744,144503,245,1061,3
380268,305,0.4256406595335809,-0.607192913545607,144862,245,1400,3
380269,305,0.41884792641293034,-0.6066666308339714,673974,246,860,4
380274,305,0.42120242987673406,-0.6069028061200605,334455,246,1123,4
380280,305,0.42472678298800104,-0.6068356491935892,215166,247,1098,5
380281,305,0.4256406595335809,-0.607192913545607,144862,248,1376,6
380286,305,0.4170906383910191,-0.6107224047679989,365985,251,1121,2
380288,305,0.41884792641293034,-0.6066666308339714,673974,251,1240,2
380292,305,0.42567454187329834,-0.6072031479904827,346823,252,844,3
380293,305,0.42565713812008754,-0.6071923258835792,334667,253,937,4
380296,305,0.4170906383910191,-0.6107224047679989,365985,253,1072,4
380297,305,0.41884792641293034,-0.6066666308339714,673974,253,1161,4
380304,305,0.4261131202063255,-0.6070151616708022,72171,254,1054,5
380307,305,0.4245309349408659,-0.60686627185226,12207,256,867,0
380309,305,0.4261131202063255,-0.6070151616708022,72171,256,995,0
380311,305,0.42472678298800104,-0.6068356491935892,215166,256,1113,0
380312,305,0.42567454187329834,-0.6072031479904827,346823,256,1212,0
380314,305,0.41884792641293034,-0.6066666308339714,673974,258,886,2
380322,305,0.42565713812008754,-0.6071923258835792,334667,259,1375,3
380323,305,0.4256406595335809,-0.607192913545607,144862,259,1382,3
380328,305,0.42472678298800104,-0.6068356491935892,215166,262,1141,6
380331,305,0.41715293394521225,-0.6108614002087744,144503,263,847,0
380332,305,0.4170906383910191,-0.6107224047679989,365985,263,1139,0
380333,305,0.41715293394521225,-0.6108614002087744,144503,263,1170,0
380337,305,0.41884792641293034,-0.6066666308339714,673974,263,1266,0
380338,305,0.41884792641293034,-0.6066666308339714,673974,264,938,1
380357,305,0.42597352500237173,-0.6073014039782723,1194319,267,1218,4
380358,305,0.42350067664456614,-0.6060024232023438,409899,268,1413,5
380360,305,0.42597352500237173,-0.6073014039782723,1194319,269,1023,6
380361,305,0.42567454187329834,-0.6072031479904827,346823,270,901,0
380362,305,0.42565713812008754,-0.6071923258835792,334667,270,914,0
380373,305,0.4229703569674197,-0.6069767616508267,11787,271,1011,1
380377,305,0.42567454187329834,-0.6072031479904827,346823,272,1169,2
380380,305,0.41884792641293034,-0.6066666308339714,673974,273,836,3
380381,305,0.42565713812008754,-0.6071923258835792,334667,273,968,3
380382,305,0.4256406595335809,-0.607192913545607,144862,273,973,3
380386,305,0.4256510145047241,-0.6072184848093265,180213,276,1411,6
380387,305,0.4256406595335809,-0.607192913545607,144862,277,45,0
380393,305,0.41884792641293034,-0.6066666308339714,673974,277,1399,0
380394,305,0.42567454187329834,-0.6072031479904827,346823,278,97,1
380395,305,0.4229703569674197,-0.6069767616508267,11787,278,1152,1
380401,305,0.42597352500237173,-0.6073014039782723,1194319,279,1173,2
380402,305,0.42120242987673406,-0.6069028061200605,334455,281,1013,4
380409,305,0.41884792641293034,-0.6066666308339714,673974,285,1184,1
380410,305,0.42565713812008754,-0.6071923258835792,334667,285,1355,1
380413,305,0.4170906383910191,-0.6107224047679989,365985,286,1189,2
380420,305,0.41884792641293034,-0.6066666308339714,673974,288,1295,4
380421,305,0.42565713812008754,-0.6071923258835792,334667,288,1357,4
380424,305,0.42597352500237173,-0.6073014039782723,1194319,289,326,5
380431,305,0.42597352500237173,-0.6073014039782723,1194319,290,57,6
380433,305,0.41884792641293034,-0.6066666308339714,673974,291,1182,0
380434,305,0.4229703569674197,-0.6069767616508267,11787,291,1228,0
380438,305,0.42565713812008754,-0.6071923258835792,334667,294,1067,3
380439,305,0.4256406595335809,-0.607192913545607,144862,294,1076,3
380442,305,0.41884792641293034,-0.6066666308339714,673974,295,1210,4
380448,305,0.42597352500237173,-0.6073014039782723,1194319,297,932,6
380451,305,0.42565713812008754,-0.6071923258835792,334667,300,1002,2
380452,305,0.42567454187329834,-0.6072031479904827,346823,300,1007,2
381175,306,0.48843189381453156,-0.7249313808573448,225806,152,1169,0
381176,306,0.4884057513187783,-0.7249321395268395,821378,152,1170,0
381185,306,0.48738145327655347,-0.725602458491662,367589,156,410,4
381186,306,0.48738145327655347,-0.725602458491662,367589,156,726,4
381195,306,0.48738145327655347,-0.725602458491662,367589,159,504,0
381197,306,0.48843189381453156,-0.7249313808573448,225806,160,1138,1
381198,306,0.4884057513187783,-0.7249321395268395,821378,160,1140,1
381203,306,0.48843189381453156,-0.7249313808573448,225806,163,80,4
381204,306,0.4884057513187783,-0.7249321395268395,821378,163,82,4
381205,306,0.4875951307528972,-0.7249257253216372,114163,163,145,4
381206,306,0.48754845919636036,-0.724916718608239,749698,163,148,4
381215,306,0.48738145327655347,-0.725602458491662,367589,166,476,0
381216,306,0.48738145327655347,-0.725602458491662,367589,168,454,2
381218,306,0.48738145327655347,-0.725602458491662,367589,169,503,3
381221,306,0.4879524268487341,-0.7247508175227388,23372,171,880,5
381222,306,0.4658344765301541,-0.5629627591358464,9789,171,1087,5
381226,306,0.5466923664314027,-0.4797745134545841,15684,171,1281,5
381232,306,0.547521246919541,-0.47974913251265605,50171,173,832,0
381233,306,0.5473960955466091,-0.4797261109988372,60705,173,833,0
381236,306,0.5472438213317843,-0.4797761687336569,1199018,173,837,0
381238,306,0.5466923664314027,-0.4797745134545841,15684,173,841,0
381241,306,0.5467578489293199,-0.47979416989108414,116359,173,903,0
381243,306,0.6747795536400445,-0.5837425780679082,24956,173,1122,0
381246,306,0.4879524268487341,-0.7247508175227388,23372,173,1383,0
381250,306,0.48738145327655347,-0.725602458491662,367589,175,469,2
381251,306,0.48829955283515614,-0.7249640199212075,41593,176,100,3
381253,306,0.48843189381453156,-0.7249313808573448,225806,176,1172,3
381254,306,0.4884057513187783,-0.7249321395268395,821378,176,1173,3
381255,306,0.48738145327655347,-0.725602458491662,367589,177,445,4
381256,306,0.48765149284201503,-0.724708607912486,606520,177,1031,4
381257,306,0.48765149284201503,-0.724708607912486,606520,177,1241,4
381258,306,0.4875630808738032,-0.7253513388959736,556196,178,122,5
381263,306,0.48843189381453156,-0.7249313808573448,225806,182,1092,2
381264,306,0.4884057513187783,-0.7249321395268395,821378,182,1093,2
381265,306,0.4883613817747974,-0.7249077845127152,69904,183,82,3
381266,306,0.4883613817747974,-0.7249077845127152,69904,183,95,3
381268,306,0.4887374729038556,-0.7248859986290295,9631,183,223,3
381269,306,0.4887374729038556,-0.7248859986290295,9631,183,224,3
381270,306,0.4887514619314437,-0.7248857227495054,348869,183,224,3
381278,306,0.48843189381453156,-0.7249313808573448,225806,183,1179,3
381279,306,0.4884057513187783,-0.7249321395268395,821378,183,1180,3
381282,306,0.48738145327655347,-0.725602458491662,367589,184,418,4
381284,306,0.48738145327655347,-0.725602458491662,367589,185,457,5
381290,306,0.48843189381453156,-0.7249313808573448,225806,186,1069,6
381291,306,0.4884057513187783,-0.7249321395268395,821378,186,1070,6
381292,306,0.48843189381453156,-0.7249313808573448,225806,187,1212,0
381293,306,0.4884057513187783,-0.7249321395268395,821378,187,1213,0
381294,306,0.48843189381453156,-0.7249313808573448,225806,189,90,2
381296,306,0.48738145327655347,-0.725602458491662,367589,189,458,2
381300,306,0.4890417077707354,-0.724767715161427,47691,190,202,3
381303,306,0.48746555857266727,-0.7254009842331623,170062,190,262,3
381442,307,0.5623768386460992,-0.5362394545800359,85145,181,152,6
381444,307,0.5623768386460992,-0.5362394545800359,85145,182,280,0
381445,307,0.562378419099395,-0.5362342818336562,140245,182,280,0
381449,307,0.5623768386460992,-0.5362394545800359,85145,188,218,6
381450,307,0.562378419099395,-0.5362342818336562,140245,188,219,6
381452,307,0.562378419099395,-0.5362342818336562,140245,189,199,0
381453,307,0.5623768386460992,-0.5362394545800359,85145,189,199,0
381454,307,0.562378419099395,-0.5362342818336562,140245,190,268,1
381455,307,0.5623768386460992,-0.5362394545800359,85145,190,268,1
381458,307,0.5623768386460992,-0.5362394545800359,85145,193,150,4
381461,307,0.562378419099395,-0.5362342818336562,140245,196,263,0
381462,307,0.5623768386460992,-0.5362394545800359,85145,196,263,0
381464,307,0.5623768386460992,-0.5362394545800359,85145,197,258,1
381465,307,0.562378419099395,-0.5362342818336562,140245,197,259,1
381466,307,0.562378419099395,-0.5362342818336562,140245,198,538,2
381467,307,0.5623768386460992,-0.5362394545800359,85145,198,538,2
381470,307,0.562378419099395,-0.5362342818336562,140245,201,100,5
381471,307,0.5623768386460992,-0.5362394545800359,85145,201,100,5
381472,307,0.562378419099395,-0.5362342818336562,140245,202,251,6
381473,307,0.5623768386460992,-0.5362394545800359,85145,202,251,6
381474,307,0.562378419099395,-0.5362342818336562,140245,203,290,0
381475,307,0.5623768386460992,-0.5362394545800359,85145,203,290,0
381476,307,0.5623768386460992,-0.5362394545800359,85145,204,151,1
381477,307,0.562378419099395,-0.5362342818336562,140245,204,151,1
381478,307,0.562378419099395,-0.5362342818336562,140245,205,273,2
381479,307,0.5623768386460992,-0.5362394545800359,85145,205,273,2
381480,307,0.562378419099395,-0.5362342818336562,140245,207,124,4
381481,307,0.5623768386460992,-0.5362394545800359,85145,207,124,4
381482,307,0.5623768386460992,-0.5362394545800359,85145,209,436,6
381483,307,0.562378419099395,-0.5362342818336562,140245,209,437,6
381484,307,0.562378419099395,-0.5362342818336562,140245,210,469,0
381485,307,0.5623768386460992,-0.5362394545800359,85145,210,469,0
381486,307,0.562378419099395,-0.5362342818336562,140245,211,442,1
381487,307,0.5623768386460992,-0.5362394545800359,85145,211,442,1
381489,307,0.5623768386460992,-0.5362394545800359,85145,216,636,6
381490,307,0.562378419099395,-0.5362342818336562,140245,216,636,6
381491,307,0.5623768386460992,-0.5362394545800359,85145,218,366,1
381492,307,0.562378419099395,-0.5362342818336562,140245,218,367,1
383259,308,-0.9965263180219339,0.9861015376789113,219128,152,430,3
383260,308,-1.0,0.9854933741864287,1057067,152,479,3
383261,308,-0.9998131079766471,0.9859046284653084,929552,152,493,3
383262,308,-0.9998131079766471,0.9859046284653084,929552,152,1292,3
383263,308,-1.0,0.9854933741864287,1057067,152,1308,3
383264,308,-0.9970501442710558,0.9862595478391216,219199,152,1342,3
383265,308,-0.9965263180219339,0.9861015376789113,219128,152,1352,3
383266,308,-0.9964820120893499,0.9861069863048153,1255944,152,1358,3
383267,308,-0.9964500440512561,0.9861033215613646,1021063,152,1371,3
383268,308,-0.9965263180219339,0.9861015376789113,219128,153,424,4
383269,308,-1.0,0.9854933741864287,1057067,153,487,4
383270,308,-0.9998131079766471,0.9859046284653084,929552,153,493,4
383280,308,-0.9998131079766471,0.9859046284653084,929552,155,1284,6
383281,308,-1.0,0.9854933741864287,1057067,155,1289,6
383282,308,-0.9970501442710558,0.9862595478391216,219199,155,1345,6
383283,308,-0.9965263180219339,0.9861015376789113,219128,155,1360,6
383284,308,-0.9964820120893499,0.9861069863048153,1255944,155,1365,6
383285,308,-0.9964500440512561,0.9861033215613646,1021063,155,1372,6
383286,308,-0.9965263180219339,0.9861015376789113,219128,156,425,0
383287,308,-1.0,0.9854933741864287,1057067,156,473,0
383288,308,-0.9998131079766471,0.9859046284653084,929552,156,490,0
383290,308,-0.9991740079577789,0.9858523212696382,949689,156,506,0
383291,308,-0.9998131079766471,0.9859046284653084,929552,156,1291,0
383292,308,-1.0,0.9854933741864287,1057067,156,1305,0
383293,308,-0.9970501442710558,0.9862595478391216,219199,156,1342,0
383294,308,-0.9965263180219339,0.9861015376789113,219128,156,1351,0
383295,308,-0.9964820120893499,0.9861069863048153,1255944,156,1356,0
383296,308,-0.9964500440512561,0.9861033215613646,1021063,156,1366,0
383297,308,-0.9965263180219339,0.9861015376789113,219128,157,425,1
383298,308,-1.0,0.9854933741864287,1057067,157,481,1
383299,308,-0.9998131079766471,0.9859046284653084,929552,157,496,1
383300,308,-0.9998131079766471,0.9859046284653084,929552,157,1295,1
383301,308,-1.0,0.9854933741864287,1057067,157,1306,1
383302,308,-0.9970501442710558,0.9862595478391216,219199,157,1342,1
383303,308,-0.9965263180219339,0.9861015376789113,219128,157,1351,1
383304,308,-0.9964820120893499,0.9861069863048153,1255944,157,1356,1
383305,308,-0.9964500440512561,0.9861033215613646,1021063,157,1361,1
383306,308,-0.9965263180219339,0.9861015376789113,219128,158,426,2
383307,308,-1.0,0.9854933741864287,1057067,158,475,2
383308,308,-0.9998131079766471,0.9859046284653084,929552,158,491,2
383309,308,-0.9998131079766471,0.9859046284653084,929552,158,1296,2
383310,308,-1.0,0.9854933741864287,1057067,158,1306,2
383311,308,-0.9970501442710558,0.9862595478391216,219199,158,1345,2
383312,308,-0.9965263180219339,0.9861015376789113,219128,158,1354,2
383313,308,-0.9964820120893499,0.9861069863048153,1255944,158,1358,2
383314,308,-0.9964500440512561,0.9861033215613646,1021063,158,1368,2
383315,308,-0.9965263180219339,0.9861015376789113,219128,159,429,3
383316,308,-1.0,0.9854933741864287,1057067,159,474,3
383317,308,-0.9998131079766471,0.9859046284653084,929552,159,490,3
383318,308,-0.9998131079766471,0.9859046284653084,929552,159,1290,3
383319,308,-1.0,0.9854933741864287,1057067,159,1305,3
383320,308,-0.9970501442710558,0.9862595478391216,219199,159,1342,3
383321,308,-0.9965263180219339,0.9861015376789113,219128,159,1351,3
383322,308,-0.9964820120893499,0.9861069863048153,1255944,159,1363,3
383323,308,-0.9964500440512561,0.9861033215613646,1021063,159,1365,3
383324,308,-0.9965263180219339,0.9861015376789113,219128,160,429,4
383325,308,-1.0,0.9854933741864287,1057067,160,476,4
383326,308,-0.9998131079766471,0.9859046284653084,929552,160,491,4
383330,308,-0.9998131079766471,0.9859046284653084,929552,162,1296,6
383331,308,-1.0,0.9854933741864287,1057067,162,1305,6
383332,308,-0.9970501442710558,0.9862595478391216,219199,162,1342,6
383333,308,-0.9965263180219339,0.9861015376789113,219128,162,1352,6
383334,308,-0.9964820120893499,0.9861069863048153,1255944,162,1357,6
383335,308,-0.9964500440512561,0.9861033215613646,1021063,162,1365,6
383336,308,-0.9965263180219339,0.9861015376789113,219128,163,427,0
383337,308,-1.0,0.9854933741864287,1057067,163,473,0
383338,308,-0.9998131079766471,0.9859046284653084,929552,163,492,0
383339,308,-0.9998131079766471,0.9859046284653084,929552,163,1278,0
383340,308,-1.0,0.9854933741864287,1057067,163,1290,0
383341,308,-0.9970501442710558,0.9862595478391216,219199,163,1328,0
383342,308,-0.9965263180219339,0.9861015376789113,219128,163,1335,0
383343,308,-0.9964820120893499,0.9861069863048153,1255944,163,1340,0
383344,308,-0.9964500440512561,0.9861033215613646,1021063,163,1358,0
383345,308,-0.9965263180219339,0.9861015376789113,219128,164,428,1
383346,308,-0.9998131079766471,0.9859046284653084,929552,164,491,1
383347,308,-0.9998131079766471,0.9859046284653084,929552,164,1297,1
383348,308,-1.0,0.9854933741864287,1057067,164,1305,1
383349,308,-0.9970501442710558,0.9862595478391216,219199,164,1341,1
383350,308,-0.9965263180219339,0.9861015376789113,219128,164,1353,1
383351,308,-0.9964820120893499,0.9861069863048153,1255944,164,1355,1
383352,308,-0.9964500440512561,0.9861033215613646,1021063,164,1363,1
383353,308,-0.9965263180219339,0.9861015376789113,219128,165,426,2
383354,308,-0.9998131079766471,0.9859046284653084,929552,165,491,2
383355,308,-0.9998131079766471,0.9859046284653084,929552,165,1294,2
383356,308,-0.9970501442710558,0.9862595478391216,219199,165,1341,2
383357,308,-0.9965263180219339,0.9861015376789113,219128,165,1351,2
383358,308,-0.9964820120893499,0.9861069863048153,1255944,165,1356,2
383359,308,-0.9964500440512561,0.9861033215613646,1021063,165,1390,2
383360,308,-0.9965263180219339,0.9861015376789113,219128,166,427,3
383361,308,-1.0,0.9854933741864287,1057067,166,483,3
383362,308,-0.9998131079766471,0.9859046284653084,929552,166,491,3
383363,308,-0.9998131079766471,0.9859046284653084,929552,166,1293,3
383364,308,-1.0,0.9854933741864287,1057067,166,1314,3
383365,308,-0.9970501442710558,0.9862595478391216,219199,166,1372,3
383366,308,-0.9965263180219339,0.9861015376789113,219128,166,1384,3
383367,308,-0.9964820120893499,0.9861069863048153,1255944,166,1389,3
383368,308,-0.9964500440512561,0.9861033215613646,1021063,166,1394,3
383369,308,-0.9965263180219339,0.9861015376789113,219128,167,425,4
383370,308,-1.0,0.9854933741864287,1057067,167,473,4
383371,308,-0.9998131079766471,0.9859046284653084,929552,167,492,4
383374,308,-0.9998131079766471,0.9859046284653084,929552,169,1289,6
383375,308,-1.0,0.9854933741864287,1057067,169,1305,6
383376,308,-0.9970501442710558,0.9862595478391216,219199,169,1342,6
383377,308,-0.9965263180219339,0.9861015376789113,219128,169,1352,6
383378,308,-0.9964820120893499,0.9861069863048153,1255944,169,1357,6
383379,308,-0.9964500440512561,0.9861033215613646,1021063,169,1366,6
383380,308,-0.9965263180219339,0.9861015376789113,219128,170,426,0
383381,308,-1.0,0.9854933741864287,1057067,170,478,0
383382,308,-0.9998131079766471,0.9859046284653084,929552,170,490,0
383383,308,-0.9998131079766471,0.9859046284653084,929552,170,1289,0
383384,308,-0.9970501442710558,0.9862595478391216,219199,170,1343,0
383385,308,-0.9965263180219339,0.9861015376789113,219128,170,1351,0
